iteration,fitness
188,0.00004844790929779797
189,0.00004844790929779797
190,0.00004844790929779797
191,0.00004844790929779797
192,0.00004844790929779797
193,0.00004844790929779797
194,0.000048149262202086075
195,0.000048149262202086075
196,0.000048149262202086075
197,0.000048149262202086075
198,0.000048149262202086075
199,0.0000472365096753003
200,0.0000472365096753003
201,0.0000472365096753003
202,0.0000472365096753003
203,0.0000472365096753003
204,0.0000472365096753003
205,0.000037280548420249896
206,0.000037280548420249896
207,0.00003027639060373325
208,0.00002447006056024768
209,0.00002447006056024768
210,0.00002447006056024768
211,0.000024215186133210188
212,0.000024215186133210188
213,0.000024215186133210188
214,0.000024215186133210188
215,0.000024215186133210188
216,0.000024215186133210188
217,0.000024215186133210188
218,0.000024215186133210188
219,0.000024215186133210188
220,0.000013050009122739186
221,0.000011610671554883653
222,0.000011610671554883653
223,5.675105302538243e-6
224,4.348141266464831e-6
225,4.348141266464831e-6
226,4.348141266464831e-6
227,4.348141266464831e-6
228,3.986644009806031e-6
229,3.92497956702753e-6
230,3.92497956702753e-6
231,3.92497956702753e-6
232,3.900021713998833e-6
233,3.900021713998833e-6
234,2.9636345097591533e-6
235,2.581683189468377e-6
236,2.452827128790851e-6
237,2.452827128790851e-6
238,1.969835934635957e-6
239,1.4853706655828463e-6
240,9.412552279298873e-7
241,7.559628981556467e-7
242,6.082009908683037e-7
243,5.604093981480812e-7
244,5.604093981480812e-7
245,5.604093981480812e-7
246,5.604093981480812e-7
247,5.604093981480812e-7
248,5.604093981480812e-7
249,5.602594528324643e-7
250,5.602594528324643e-7
251,5.602594528324643e-7
252,5.602594528324643e-7
253,5.602594528324643e-7
254,5.602594528324643e-7
255,5.602594528324643e-7
256,5.602594528324643e-7
257,5.602594528324643e-7
258,5.602594528324643e-7
259,5.602594528324643e-7
260,5.602594528324643e-7
261,5.602594528324643e-7
262,5.602594528324643e-7
263,5.602594528324643e-7
264,5.602594528324643e-7
265,5.602594528324643e-7
266,5.602594528324643e-7
267,5.602594528324643e-7
268,5.602594528324643e-7
269,5.602594528324643e-7
270,5.602594528324643e-7
271,5.602594528324643e-7
272,5.602594528324643e-7
273,4.980999199859817e-7
274,4.980999199859817e-7
275,4.980999199859817e-7
276,4.980999199859817e-7
277,4.980999199859817e-7
278,4.980999199859817e-7
279,4.980999199859817e-7
280,4.980999199859817e-7
281,4.980999199859817e-7
282,4.980999199859817e-7
283,4.980999199859817e-7
284,4.980999199859817e-7
285,4.980999199859817e-7
286,4.980999199859817e-7
287,4.980999199859817e-7
288,4.980999199859817e-7
289,4.980999199859817e-7
290,4.647948498028513e-7
291,4.647948498028513e-7
292,4.647948498028513e-7
293,4.647948498028513e-7
294,4.647948498028513e-7
295,4.647948498028513e-7
296,4.647948498028513e-7
297,4.647948498028513e-7
298,4.647948498028513e-7
299,4.647948498028513e-7
300,4.647948498028513e-7
301,4.6333873725845394e-7
302,4.6333873725845394e-7
303,4.6333873725845394e-7
304,4.3121097792762644e-7
305,4.3121097792762644e-7
306,4.3121097792762644e-7
307,4.3121097792762644e-7
308,4.3121097792762644e-7
309,4.1694190845811577e-7
310,4.1694190845811577e-7
311,4.0972372802524583e-7
312,4.0972372802524583e-7
313,4.0972372802524583e-7
314,4.0972372802524583e-7
315,4.0914338607785056e-7
316,4.0914338607785056e-7
317,4.0914338607785056e-7
318,4.0914338607785056e-7
319,4.0914338607785056e-7
320,4.0914338607785056e-7
321,4.0545867334711536e-7
322,4.0545867334711536e-7
323,4.0545867334711536e-7
324,4.0545867334711536e-7
325,4.0545867334711536e-7
326,4.049334638298861e-7
327,4.049334638298861e-7
328,4.044621002281129e-7
329,4.044621002281129e-7
330,3.235247791429759e-7
331,3.235247791429759e-7
332,3.235247791429759e-7
333,1.8327921079963698e-7
334,1.3000912125205675e-7
335,9.546424232142131e-8
336,7.047551630010199e-8
337,1.2347814788975778e-8
338,1.2347814788975778e-8
339,1.2347814788975778e-8
340,1.2347814788975778e-8
341,1.2347814788975778e-8
342,1.2347814788975778e-8
343,1.2347814788975778e-8
344,1.2347814788975778e-8
345,1.2347814788975778e-8
346,1.2347814788975778e-8
347,1.2347814788975778e-8
348,1.2347814788975778e-8
349,1.2347814788975778e-8
350,1.2347814788975778e-8
351,1.2347814788975778e-8
352,1.2030619745349585e-8
353,8.599382108248024e-9
354,8.599382108248024e-9
355,8.599382108248024e-9
356,8.599382108248024e-9
357,6.698005566865214e-9
358,6.698005566865214e-9
359,6.4461007507950365e-9
360,6.4240599237222225e-9
361,6.4240599237222225e-9
362,6.4240599237222225e-9
363,6.367486008425724e-9
364,6.367486008425724e-9
365,6.367486008425724e-9
366,6.367486008425724e-9
367,6.367486008425724e-9
368,6.367486008425724e-9
369,5.503130974357606e-9
370,5.092306830203608e-9
371,4.5992848974260854e-9
372,4.5992848974260854e-9
373,4.293827931964279e-9
374,4.293827931964279e-9
375,4.293827931964279e-9
376,2.1493623474472495e-9
377,1.297981690600804e-9
378,2.4811680632001493e-10
379,2.4811680632001493e-10
380,2.4811680632001493e-10
381,2.4811680632001493e-10
382,2.4811680632001493e-10
383,2.4811680632001493e-10
384,2.4811680632001493e-10
385,2.4811680632001493e-10
386,2.4811680632001493e-10
387,2.4811680632001493e-10
388,2.4811680632001493e-10
389,2.4811680632001493e-10
390,7.521539824325013e-11
391,7.521539824325013e-11
392,7.521539824325013e-11
393,7.521539824325013e-11
394,7.521539824325013e-11
395,2.6838582249541443e-11
396,6.200999268873037e-12
397,6.200999268873037e-12
398,6.200999268873037e-12
399,6.200999268873037e-12
400,6.200999268873037e-12
401,6.200999268873037e-12
402,6.200999268873037e-12
403,4.556321379452901e-12
404,4.556321379452901e-12
405,4.556321379452901e-12
406,3.263164730590414e-12
407,2.3079862370185425e-12
408,2.3079862370185425e-12
409,2.3079862370185425e-12
410,2.3079862370185425e-12
411,1.575634020601235e-12
412,1.575634020601235e-12
413,1.575634020601235e-12
414,1.575634020601235e-12
415,1.575634020601235e-12
416,1.575634020601235e-12
417,1.575634020601235e-12
418,1.575634020601235e-12
419,1.575634020601235e-12
420,1.575634020601235e-12
421,1.0967041777471199e-12
422,1.0967041777471199e-12
423,1.0967041777471199e-12
424,1.0967041777471199e-12
425,1.0967041777471199e-12
426,1.094728113764126e-12
427,4.844262887611366e-13
428,4.844262887611366e-13
429,4.216293204566577e-13
430,2.359584170895881e-13
431,1.4479966139743507e-13
432,7.403396969215087e-14
433,4.121053579326654e-14
434,3.667070789428727e-14
435,3.667070789428727e-14
436,3.667070789428727e-14
437,3.667070789428727e-14
438,3.5718219566638766e-14
439,3.5718219566638766e-14
440,3.5718219566638766e-14
441,3.5718219566638766e-14
442,3.5718219566638766e-14
443,3.5718219566638766e-14
444,3.5718219566638766e-14
445,3.5718219566638766e-14
446,3.5718219566638766e-14
447,3.5718219566638766e-14
448,3.5718219566638766e-14
449,3.5544871127989166e-14
450,3.5544871127989166e-14
451,3.5544871127989166e-14
452,3.5544871127989166e-14
453,3.5544871127989166e-14
454,3.5544871127989166e-14
455,3.5544871127989166e-14
456,3.5544871127989166e-14
457,3.5544871127989166e-14
458,3.5544871127989166e-14
459,3.5544871127989166e-14
460,3.5544871127989166e-14
461,3.5544871127989166e-14
462,3.5544871127989166e-14
463,3.5544871127989166e-14
464,3.5544871127989166e-14
465,3.5544871127989166e-14
466,3.5544871127989166e-14
467,2.2669080152243403e-14
468,2.2669080152243403e-14
469,2.2669080152243403e-14
470,2.2669080152243403e-14
471,2.259357007520392e-14
472,2.259357007520392e-14
473,2.259357007520392e-14
474,2.2574051296460525e-14
475,2.2574051296460525e-14
476,2.2574051296460525e-14
477,2.2574051296460525e-14
478,2.2574051296460525e-14
479,2.2574051296460525e-14
480,2.2574051296460525e-14
481,2.2574051296460525e-14
482,2.2574051296460525e-14
483,2.2574051296460525e-14
484,2.2574051296460525e-14
485,2.2574051296460525e-14
486,2.2574051296460525e-14
487,2.2574051296460525e-14
488,2.2574051296460525e-14
489,2.2574051296460525e-14
490,2.256695910108803e-14
491,2.256695910108803e-14
492,2.256695910108803e-14
493,2.256695910108803e-14
494,2.256695910108803e-14
495,2.256695910108803e-14
496,2.256695910108803e-14
497,2.256695910108803e-14
498,2.256695910108803e-14
499,2.256695910108803e-14
500,2.256695910108803e-14
501,2.256695910108803e-14
502,2.256695910108803e-14
503,2.256695910108803e-14
504,2.256695910108803e-14
505,2.256695910108803e-14
506,2.256695910108803e-14
507,1.0738386349356235e-14
508,1.0738386349356235e-14
509,1.0738386349356235e-14
510,1.0738386349356235e-14
511,1.0738386349356235e-14
512,1.0413362728486075e-14
513,1.0413362728486075e-14
514,1.0016707970354052e-14
515,1.0016707970354052e-14
516,1.0016707970354052e-14
517,1.0016707970354052e-14
518,1.0016707970354052e-14
519,1.0016707970354052e-14
520,1.0016707970354052e-14
521,1.0016707970354052e-14
522,1.0016707970354052e-14
523,1.0016707970354052e-14
524,1.0016707970354052e-14
525,1.0016707970354052e-14
526,1.0016707970354052e-14
527,1.0016707970354052e-14
528,1.0016707970354052e-14
529,1.0016707970354052e-14
530,1.0016707970354052e-14
531,9.871232239823294e-15
532,9.871232239823294e-15
533,9.871232239823294e-15
534,9.871232239823294e-15
535,9.871232239823294e-15
536,9.871232239823294e-15
537,9.871232239823294e-15
538,9.871232239823294e-15
539,9.871232239823294e-15
540,9.871232239823294e-15
541,9.871232239823294e-15
542,9.871232239823294e-15
543,9.871232239823294e-15
544,9.871232239823294e-15
545,9.871232239823294e-15
546,9.871232239823294e-15
547,9.871232239823294e-15
548,9.871232239823294e-15
549,9.871232239823294e-15
550,9.871232239823294e-15
551,9.871232239823294e-15
552,9.871232239823294e-15
553,9.871232239823294e-15
554,9.871232239823294e-15
555,9.871232239823294e-15
556,9.871232239823294e-15
557,9.871232239823294e-15
558,9.871232239823294e-15
559,9.871232239823294e-15
560,9.871232239823294e-15
561,9.871232239823294e-15
562,9.871232239823294e-15
563,9.871232239823294e-15
564,9.871232239823294e-15
565,9.871232239823294e-15
566,9.871232239823294e-15
567,9.871232239823294e-15
568,9.871232239823294e-15
569,9.871232239823294e-15
570,9.871232239823294e-15
571,9.871232239823294e-15
572,9.871232239823294e-15
573,9.871232239823294e-15
574,9.871232239823294e-15
575,9.871232239823294e-15
576,9.871232239823294e-15
577,9.871232239823294e-15
578,9.871232239823294e-15
579,9.871232239823294e-15
580,9.871232239823294e-15
581,9.871232239823294e-15
582,9.871232239823294e-15
583,9.871232239823294e-15
584,9.871232239823294e-15
585,9.871232239823294e-15
586,9.871232239823294e-15
587,9.871232239823294e-15
588,9.871232239823294e-15
589,9.871232239823294e-15
590,9.871232239823294e-15
591,9.871232239823294e-15
592,9.871232239823294e-15
593,9.871232239823294e-15
594,9.871232239823294e-15
595,9.871232239823294e-15
596,9.871232239823294e-15
597,9.871232239823294e-15
598,9.871232239823294e-15
599,9.871232239823294e-15
600,9.871232239823294e-15
601,9.871232239823294e-15
602,9.871232239823294e-15
603,9.871232239823294e-15
604,9.871232239823294e-15
605,9.871232239823294e-15
606,9.871232239823294e-15
607,9.871232239823294e-15
608,9.871232239823294e-15
609,9.871232239823294e-15
610,9.871232239823294e-15
611,9.871232239823294e-15
612,9.871232239823294e-15
613,9.871232239823294e-15
614,9.871232239823294e-15
615,9.871232239823294e-15
616,9.871232239823294e-15
617,9.871232239823294e-15
618,9.871232239823294e-15
619,9.871232239823294e-15
620,9.871232239823294e-15
621,9.871232239823294e-15
622,9.871232239823294e-15
623,9.871232239823294e-15
624,9.871232239823294e-15
625,6.515189985945689e-15
626,6.515189985945689e-15
627,6.515189985945689e-15
628,6.515189985945689e-15
629,6.515189985945689e-15
630,6.515189985945689e-15
631,6.514341158743846e-15
632,6.514341158743846e-15
633,6.514341158743846e-15
634,6.102109221346717e-15
635,6.102109221346717e-15
636,6.102109221346717e-15
637,6.102109221346717e-15
638,6.102109221346717e-15
639,6.102109221346717e-15
640,6.102109221346717e-15
641,6.102109221346717e-15
642,6.102109221346717e-15
643,6.102109221346717e-15
644,6.102109221346717e-15
645,6.102109221346717e-15
646,6.102109221346717e-15
647,6.102109221346717e-15
648,6.102109221346717e-15
649,6.102109221346717e-15
650,5.820746102752149e-15
651,5.820746102752149e-15
652,5.820746102752149e-15
653,5.647163969487852e-15
654,5.647163969487852e-15
655,5.647163969487852e-15
656,5.647163969487852e-15
657,5.647163969487852e-15
658,5.647163969487852e-15
659,5.4590103255222775e-15
660,5.4590103255222775e-15
661,5.4590103255222775e-15
662,5.4590103255222775e-15
663,5.4590103255222775e-15
664,5.4590103255222775e-15
665,5.4590103255222775e-15
666,5.4590103255222775e-15
667,5.4590103255222775e-15
668,5.4590103255222775e-15
669,5.3088909059807766e-15
670,5.3088909059807766e-15
671,5.3088909059807766e-15
672,5.3088909059807766e-15
673,5.3088909059807766e-15
674,5.3088909059807766e-15
675,5.3088909059807766e-15
676,5.3088909059807766e-15
677,5.3088909059807766e-15
678,5.3088909059807766e-15
679,5.3088909059807766e-15
680,5.3088909059807766e-15
681,5.3088909059807766e-15
682,5.2925506848967415e-15
683,5.2925506848967415e-15
684,5.2925506848967415e-15
685,5.2925506848967415e-15
686,5.2925506848967415e-15
687,5.2925506848967415e-15
688,5.2925506848967415e-15
689,5.2925506848967415e-15
690,5.2925506848967415e-15
691,5.2925506848967415e-15
692,5.2925506848967415e-15
693,5.2925506848967415e-15
694,5.2925506848967415e-15
695,5.2925506848967415e-15
696,5.2925506848967415e-15
697,5.2925506848967415e-15
698,5.2925506848967415e-15
699,5.2925506848967415e-15
700,5.2925506848967415e-15
701,5.2925506848967415e-15
702,5.2925506848967415e-15
703,5.2925506848967415e-15
704,5.2925506848967415e-15
705,5.2925506848967415e-15
706,5.2925506848967415e-15
707,5.2925506848967415e-15
708,5.2925506848967415e-15
709,5.272810311806565e-15
710,3.669052481257528e-15
711,3.364842512889965e-15
712,3.2670555591422592e-15
713,3.2670555591422592e-15
714,3.254403450994215e-15
715,3.254403450994215e-15
716,3.254403450994215e-15
717,3.254403450994215e-15
718,3.254403450994215e-15
719,3.254403450994215e-15
720,3.254403450994215e-15
721,3.254403450994215e-15
722,3.254403450994215e-15
723,3.254403450994215e-15
724,3.254403450994215e-15
725,3.254403450994215e-15
726,3.254403450994215e-15
727,3.254403450994215e-15
728,3.254403450994215e-15
729,3.254403450994215e-15
730,3.254403450994215e-15
731,3.254403450994215e-15
732,3.2468901027034967e-15
733,3.2468901027034967e-15
734,3.2458372724060538e-15
735,3.0441635530966888e-15
736,2.8723325505413868e-15
737,2.725521670296752e-15
738,2.5997398826699446e-15
739,2.491678122090057e-15
740,2.3985874673008484e-15
741,2.3181794364703096e-15
742,2.2485448252780336e-15
743,2.1880870794288787e-15
744,2.13546793620775e-15
745,2.089562965726257e-15
746,2.0494247547985723e-15
747,2.0142531782664704e-15
748,1.983370502335223e-15
749,1.9562012416954975e-15
750,1.9322552617466252e-15
751,1.9111140568234327e-15
752,1.892419175939038e-15
753,1.6119906456270757e-15
754,1.6119906456270757e-15
755,1.6099171602150477e-15
756,1.4553620177487563e-15
757,1.399495853870735e-15
758,1.0480445487692193e-15
759,8.555732783164799e-16
760,8.555732783164799e-16
761,8.555732783164799e-16
762,8.550316919424539e-16
763,8.550316919424539e-16
764,7.561216253549585e-16
765,2.5953150473447107e-16
766,2.5953150473447107e-16
767,1.101429724625814e-17
768,1.101429724625814e-17
769,1.101429724625814e-17
770,1.101429724625814e-17
771,1.101429724625814e-17
772,1.101429724625814e-17
773,6.938646387650834e-18
774,6.938646387650834e-18
775,6.938646387650834e-18
776,6.938646387650834e-18
777,6.938646387650834e-18
778,6.938646387650834e-18
779,6.938646387650834e-18
780,6.938646387650834e-18
781,6.938646387650834e-18
782,1.0530431085424206e-19
783,1.0530431085424206e-19
784,1.0530431085424206e-19
785,1.0530431085424206e-19
786,1.0530431085424206e-19
787,1.0530431085424206e-19
788,1.0530431085424206e-19
789,1.0530431085424206e-19
790,1.0530431085424206e-19
791,1.0530431085424206e-19
792,1.0530431085424206e-19
793,1.0530431085424206e-19
794,1.0530431085424206e-19
795,1.0530431085424206e-19
796,1.0530431085424206e-19
797,1.0530431085424206e-19
798,1.0530431085424206e-19
799,1.0530431085424206e-19
800,1.0530431085424206e-19
801,1.0530431085424206e-19
802,1.0530431085424206e-19
803,1.0530431085424206e-19
804,1.0530431085424206e-19
805,1.0530431085424206e-19
806,1.0530431085424206e-19
807,1.0530431085424206e-19
808,3.660988820535962e-20
809,3.660988820535962e-20
810,2.392983556366331e-20
811,2.392983556366331e-20
812,2.392983556366331e-20
813,2.392983556366331e-20
814,2.392983556366331e-20
815,2.392983556366331e-20
816,2.392983556366331e-20
817,2.392983556366331e-20
818,2.392983556366331e-20
819,2.392983556366331e-20
820,2.392983556366331e-20
821,2.392983556366331e-20
822,2.392983556366331e-20
823,2.392983556366331e-20
824,2.392983556366331e-20
825,1.669957160742226e-20
826,1.669957160742226e-20
827,1.669957160742226e-20
828,1.669957160742226e-20
829,1.669957160742226e-20
830,1.669957160742226e-20
831,1.669957160742226e-20
832,1.669957160742226e-20
833,1.669957160742226e-20
834,1.669957160742226e-20
835,1.669957160742226e-20
836,1.669957160742226e-20
837,1.669957160742226e-20
838,1.669957160742226e-20
839,1.669957160742226e-20
840,1.669957160742226e-20
841,1.6303410502355466e-20
842,1.6303410502355466e-20
843,1.6303410502355466e-20
844,1.6303410502355466e-20
845,1.6303410502355466e-20
846,1.5780531490320297e-20
847,1.5780531490320297e-20
848,1.5780531490320297e-20
849,1.5780531490320297e-20
850,8.46356778113503e-21
851,8.46356778113503e-21
852,8.46356778113503e-21
853,8.46356778113503e-21
854,7.759216714204702e-21
855,7.759216714204702e-21
856,7.759216714204702e-21
857,7.59542435067794e-21
858,7.59542435067794e-21
859,7.59542435067794e-21
860,7.59542435067794e-21
861,7.59542435067794e-21
862,7.59542435067794e-21
863,7.59542435067794e-21
864,7.59542435067794e-21
865,7.59542435067794e-21
866,7.59542435067794e-21
867,7.59542435067794e-21
868,7.59542435067794e-21
869,7.59542435067794e-21
870,7.59542435067794e-21
871,7.59542435067794e-21
872,7.59542435067794e-21
873,7.59542435067794e-21
874,7.59542435067794e-21
875,7.59542435067794e-21
876,7.59542435067794e-21
877,7.59542435067794e-21
878,7.59542435067794e-21
879,7.59542435067794e-21
880,7.59542435067794e-21
881,7.59542435067794e-21
882,7.59542435067794e-21
883,7.59542435067794e-21
884,7.59542435067794e-21
885,7.59542435067794e-21
886,7.59542435067794e-21
887,7.59542435067794e-21
888,7.59542435067794e-21
889,7.59542435067794e-21
890,7.59542435067794e-21
891,7.59542435067794e-21
892,7.59542435067794e-21
893,7.59542435067794e-21
894,7.59542435067794e-21
895,7.59542435067794e-21
896,7.59542435067794e-21
897,7.59542435067794e-21
898,7.59542435067794e-21
899,7.59542435067794e-21
900,7.59542435067794e-21
901,7.59542435067794e-21
902,7.529932509979148e-21
903,6.039895389214223e-21
904,6.039895389214223e-21
905,6.039895389214223e-21
906,6.039895389214223e-21
907,6.039895389214223e-21
908,6.039895389214223e-21
909,6.039895389214223e-21
910,4.4085401206053675e-21
911,4.4085401206053675e-21
912,4.4085401206053675e-21
913,4.4085401206053675e-21
914,4.4085401206053675e-21
915,4.4085401206053675e-21
916,4.4085401206053675e-21
917,4.4085401206053675e-21
918,3.215000004351548e-21
919,3.215000004351548e-21
920,3.215000004351548e-21
921,3.215000004351548e-21
922,3.215000004351548e-21
923,3.215000004351548e-21
924,3.215000004351548e-21
925,3.215000004351548e-21
926,3.215000004351548e-21
927,3.215000004351548e-21
928,3.215000004351548e-21
929,3.215000004351548e-21
930,3.215000004351548e-21
931,3.215000004351548e-21
932,3.215000004351548e-21
933,3.215000004351548e-21
934,3.215000004351548e-21
935,3.215000004351548e-21
936,3.215000004351548e-21
937,3.212675581172977e-21
938,3.212675581172977e-21
939,3.212675581172977e-21
940,3.212675581172977e-21
941,3.212675581172977e-21
942,3.212675581172977e-21
943,3.212675581172977e-21
944,3.1987983032508644e-21
945,3.1987983032508644e-21
946,5.468105850205899e-22
947,1.903732803672804e-22
948,1.903732803672804e-22
949,1.903732803672804e-22
950,1.903732803672804e-22
951,1.903732803672804e-22
952,1.903732803672804e-22
953,1.903732803672804e-22
954,1.903732803672804e-22
955,9.139504290783357e-23
956,9.139504290783357e-23
957,9.139504290783357e-23
958,9.139504290783357e-23
959,9.139504290783357e-23
960,9.139504290783357e-23
961,9.139504290783357e-23
962,9.139504290783357e-23
963,9.139504290783357e-23
964,9.139504290783357e-23
965,9.139504290783357e-23
966,9.139504290783357e-23
967,9.139504290783357e-23
968,9.139504290783357e-23
969,9.139504290783357e-23
970,5.421606655660976e-23
971,5.421606655660976e-23
972,5.421606655660976e-23
973,5.421606655660976e-23
974,5.421606655660976e-23
975,5.421606655660976e-23
976,5.421606655660976e-23
977,5.421606655660976e-23
978,5.421606655660976e-23
979,5.421606655660976e-23
980,5.421606655660976e-23
981,5.421606655660976e-23
982,5.421606655660976e-23
983,5.421606655660976e-23
984,5.421606655660976e-23
985,5.421606655660976e-23
986,5.421606655660976e-23
987,5.421606655660976e-23
988,5.421606655660976e-23
989,5.421606655660976e-23
990,5.421606655660976e-23
991,5.421606655660976e-23
992,5.421606655660976e-23
993,5.421606655660976e-23
994,5.421606655660976e-23
995,7.814926682649307e-24
996,7.814926682649307e-24
997,7.814926682649307e-24
998,7.814926682649307e-24
999,7.814926682649307e-24
