iteration,fitness
591,0.014792691262544544
592,0.014792691262544544
593,0.014792691262544544
594,0.014792691262544544
595,0.014792691262544544
596,0.014792691262544544
597,0.014792691262544544
598,0.014792691262544544
599,0.014792691262544544
600,0.014792691262544544
601,0.014792691262544544
602,0.014792691262544544
603,0.014792691262544544
604,0.014792691262544544
605,0.014792691262544544
606,0.014792691262544544
607,0.014792691262544544
608,0.014792691262544544
609,0.014792691262544544
610,0.014792691262544544
611,0.014792691262544544
612,0.014792691262544544
613,0.014792691262544544
614,0.014792691262544544
615,0.014792691262544544
616,0.014792691262544544
617,0.014792691262544544
618,0.014792691262544544
619,0.014792691262544544
620,0.014792691262544544
621,0.014792691262544544
622,0.014792691262544544
623,0.014792691262544544
624,0.014792691262544544
625,0.014792691262544544
626,0.014792691262544544
627,0.014792691262544544
628,0.014792691262544544
629,0.014792691262544544
630,0.014792691262544544
631,0.014792691262544544
632,0.014792691262544544
633,0.014792691262544544
634,0.014792691262544544
635,0.014792691262544544
636,0.014792691262544544
637,0.014792691262544544
638,0.014792691262544544
639,0.014792691262544544
640,0.014792691262544544
641,0.014792691262544544
642,0.014792691262544544
643,0.014792691262544544
644,0.014792691262544544
645,0.014792691262544544
646,0.014792691262544544
647,0.014792691262544544
648,0.014792691262544544
649,0.014792691262544544
650,0.014792691262544544
651,0.014792691262544544
652,0.014792691262544544
653,0.014792691262544544
654,0.014792691262544544
655,0.014792691262544544
656,0.014792691262544544
657,0.014792691262544544
658,0.014792691262544544
659,0.014792691262544544
660,0.014792691262544544
661,0.014792691262544544
662,0.014792691262544544
663,0.014792691262544544
664,0.014792691262544544
665,0.014792691262544544
666,0.014792691262544544
667,0.014792691262544544
668,0.014792691262544544
669,0.014792691262544544
670,0.014792691262544544
671,0.014792691262544544
672,0.014792691262544544
673,0.014792691262544544
674,0.014792691262544544
675,0.014792691262544544
676,0.014792691262544544
677,0.014792691262544544
678,0.014792691262544544
679,0.014792691262544544
680,0.014792691262544544
681,0.014792691262544544
682,0.014792691262544544
683,0.014792691262544544
684,0.014792691262544544
685,0.014792691262544544
686,0.014792691262544544
687,0.014792691262544544
688,0.014792691262544544
689,0.014792691262544544
690,0.014792691262544544
691,0.014792691262544544
692,0.014792691262544544
693,0.014792691262544544
694,0.014792691262544544
695,0.014792691262544544
696,0.014792691262544544
697,0.014792691262544544
698,0.014792691262544544
699,0.014792691262544544
700,0.014792691262544544
701,0.014792691262544544
702,0.014792691262544544
703,0.014792691262544544
704,0.014792691262544544
705,0.014792691262544544
706,0.014792691262544544
707,0.014792691262544544
708,0.014792691262544544
709,0.014792691262544544
710,0.014792691262544544
711,0.014792691262544544
712,0.014792691262544544
713,0.014792691262544544
714,0.014792691262544544
715,0.014792691262544544
716,0.014792691262544544
717,0.014792691262544544
718,0.014792691262544544
719,0.014792691262544544
720,0.014792691262544544
721,0.014792691262544544
722,0.014792691262544544
723,0.014792691262544544
724,0.014792691262544544
725,0.014792691262544544
726,0.014792691262544544
727,0.014792691262544544
728,0.014792691262544544
729,0.014792691262544544
730,0.014792691262544544
731,0.014792691262544544
732,0.014792691262544544
733,0.014792691262544544
734,0.014792691262544544
735,0.014792691262544544
736,0.014792691262544544
737,0.014792691262544544
738,0.014792691262544544
739,0.014792691262544544
740,0.014792691262544544
741,0.014792691262544544
742,0.014792691262544544
743,0.014792691262544544
744,0.014792691262544544
745,0.014792691262544544
746,0.014792691262544544
747,0.014792691262544544
748,0.014792691262544544
749,0.014792691262544544
750,0.014792691262544544
751,0.014792691262544544
752,0.014792691262544544
753,0.014792691262544544
754,0.014792691262544544
755,0.014792691262544544
756,0.014792691262544544
757,0.014792691262544544
758,0.014792691262544544
759,0.014792691262544544
760,0.014792691262544544
761,0.014792691262544544
762,0.014792691262544544
763,0.014792691262544544
764,0.014792691262544544
765,0.014792691262544544
766,0.014792691262544544
767,0.014792691262544544
768,0.014792691262544544
769,0.014792691262544544
770,0.014792691262544544
771,0.014792691262544544
772,0.014792691262544544
773,0.014792691262544544
774,0.014792691262544544
775,0.014792691262544544
776,0.014792691262544544
777,0.014792691262544544
778,0.014792691262544544
779,0.014792691262544544
780,0.014792691262544544
781,0.014792691262544544
782,0.014792691262544544
783,0.014792691262544544
784,0.014792691262544544
785,0.014792691262544544
786,0.014792691262544544
787,0.014792691262544544
788,0.014792691262544544
789,0.014792691262544544
790,0.014792691262544544
791,0.014792691262544544
792,0.014792691262544544
793,0.014792691262544544
794,0.014792691262544544
795,0.014792691262544544
796,0.014792691262544544
797,0.014792691262544544
798,0.014792691262544544
799,0.014792691262544544
800,0.014792691262544544
801,0.014792691262544544
802,0.014792691262544544
803,0.014792691262544544
804,0.014792691262544544
805,0.014792691262544544
806,0.014792691262544544
807,0.014792691262544544
808,0.014792691262544544
809,0.014792691262544544
810,0.014792691262544544
811,0.014792691262544544
812,0.014792691262544544
813,0.014792691262544544
814,0.014792691262544544
815,0.014792691262544544
816,0.014792691262544544
817,0.014792691262544544
818,0.014792691262544544
819,0.014792691262544544
820,0.014792691262544544
821,0.014792691262544544
822,0.014792691262544544
823,0.014792691262544544
824,0.014792691262544544
825,0.014792691262544544
826,0.014792691262544544
827,0.014792691262544544
828,0.014792691262544544
829,0.014792691262544544
830,0.014792691262544544
831,0.014792691262544544
832,0.014792691262544544
833,0.014792691262544544
834,0.014792691262544544
835,0.014792691262544544
836,0.014792691262544544
837,0.014792691262544544
838,0.014792691262544544
839,0.014792691262544544
840,0.014792691262544544
841,0.014792691262544544
842,0.014792691262544544
843,0.014792691262544544
844,0.014792691262544544
845,0.014792691262544544
846,0.014792691262544544
847,0.014792691262544544
848,0.014792691262544544
849,0.014792691262544544
850,0.014792691262544544
851,0.014792691262544544
852,0.014792691262544544
853,0.014792691262544544
854,0.014792691262544544
855,0.014792691262544544
856,0.014792691262544544
857,0.014792691262544544
858,0.014792691262544544
859,0.014792691262544544
860,0.014792691262544544
861,0.014792691262544544
862,0.014792691262544544
863,0.014792691262544544
864,0.014792691262544544
865,0.014792691262544544
866,0.014792691262544544
867,0.014792691262544544
868,0.014792691262544544
869,0.014792691262544544
870,0.014792691262544544
871,0.014792691262544544
872,0.014792691262544544
873,0.014792691262544544
874,0.014792691262544544
875,0.014792691262544544
876,0.014792691262544544
877,0.014792691262544544
878,0.014792691262544544
879,0.014792691262544544
880,0.014792691262544544
881,0.014792691262544544
882,0.014792691262544544
883,0.014792691262544544
884,0.014792691262544544
885,0.014792691262544544
886,0.014792691262544544
887,0.014792691262544544
888,0.014792691262544544
889,0.014792691262544544
890,0.014792691262544544
891,0.014792691262544544
892,0.014792691262544544
893,0.014792691262544544
894,0.014792691262544544
895,0.014792691262544544
896,0.014792691262544544
897,0.014792691262544544
898,0.014792691262544544
899,0.014792691262544544
900,0.014792691262544544
901,0.014792691262544544
902,0.014792691262544544
903,0.014792691262544544
904,0.014792691262544544
905,0.014792691262544544
906,0.014792691262544544
907,0.014792691262544544
908,0.014792691262544544
909,0.014792691262544544
910,0.014792691262544544
911,0.014792691262544544
912,0.014792691262544544
913,0.014792691262544544
914,0.014792691262544544
915,0.014792691262544544
916,0.014792691262544544
917,0.014792691262544544
918,0.014792691262544544
919,0.014792691262544544
920,0.014792691262544544
921,0.014792691262544544
922,0.014792691262544544
923,0.014792691262544544
924,0.014792691262544544
925,0.014792691262544544
926,0.014792691262544544
927,0.014792691262544544
928,0.014792691262544544
929,0.014792691262544544
930,0.014792691262544544
931,0.014792691262544544
932,0.014792691262544544
933,0.014792691262544544
934,0.014792691262544544
935,0.014792691262544544
936,0.014792691262544544
937,0.014792691262544544
938,0.014792691262544544
939,0.014792691262544544
940,0.014792691262544544
941,0.014792691262544544
942,0.014792691262544544
943,0.014792691262544544
944,0.014792691262544544
945,0.014792691262544544
946,0.014792691262544544
947,0.014792691262544544
948,0.014792691262544544
949,0.014792691262544544
950,0.014792691262544544
951,0.014792691262544544
952,0.014792691262544544
953,0.014792691262544544
954,0.014792691262544544
955,0.014792691262544544
956,0.014792691262544544
957,0.014792691262544544
958,0.014792691262544544
959,0.014792691262544544
960,0.014792691262544544
961,0.014792691262544544
962,0.014792691262544544
963,0.014792691262544544
964,0.014792691262544544
965,0.014792691262544544
966,0.014792691262544544
967,0.014792691262544544
968,0.014792691262544544
969,0.014792691262544544
970,0.014792691262544544
971,0.014792691262544544
972,0.014792691262544544
973,0.014792691262544544
974,0.014792691262544544
975,0.014792691262544544
976,0.014792691262544544
977,0.014792691262544544
978,0.014792691262544544
979,0.014792691262544544
980,0.014792691262544544
981,0.014792691262544544
982,0.014792691262544544
983,0.014792691262544544
984,0.014792691262544544
985,0.014792691262544544
986,0.014792691262544544
987,0.014792691262544544
988,0.014792691262544544
989,0.014792691262544544
990,0.014792691262544544
991,0.014792691262544544
992,0.014792691262544544
993,0.014792691262544544
994,0.014792691262544544
995,0.014792691262544544
996,0.014792691262544544
997,0.014792691262544544
998,0.014792691262544544
999,0.014792691262544544
