iteration,fitness
520,0.06582278295679134
521,0.06582278295679134
522,0.06582278295679134
523,0.06582278295679134
524,0.06582278295679134
525,0.06582278295679134
526,0.06582278295679134
527,0.06582278295679134
528,0.06582278295679134
529,0.06582278295679134
530,0.06582278295679134
531,0.06582278295679134
532,0.06582278295679134
533,0.06582278295679134
534,0.06582278295679134
535,0.06582278295679134
536,0.06582278295679134
537,0.06582278295679134
538,0.06582278295679134
539,0.06582278295679134
540,0.06582278295679134
541,0.06582278295679134
542,0.06582278295679134
543,0.06582278295679134
544,0.06582278295679134
545,0.06582278295679134
546,0.06582278295679134
547,0.06582278295679134
548,0.06582278295679134
549,0.06582278295679134
550,0.06582278295679134
551,0.06582278295679134
552,0.06582278295679134
553,0.06582278295679134
554,0.06582278295679134
555,0.06582278295679134
556,0.06582278295679134
557,0.06582278295679134
558,0.06582278295679134
559,0.06582278295679134
560,0.06582278295679134
561,0.06582278295679134
562,0.06582278295679134
563,0.06582278295679134
564,0.06582278295679134
565,0.06582278295679134
566,0.06582278295679134
567,0.06582278295679134
568,0.06582278295679134
569,0.06582278295679134
570,0.06582278295679134
571,0.06582278295679134
572,0.06582278295679134
573,0.06582278295679134
574,0.06582278295679134
575,0.06582278295679134
576,0.06582278295679134
577,0.06582278295679134
578,0.06582278295679134
579,0.06582278295679134
580,0.06582278295679134
581,0.06582278295679134
582,0.06582278295679134
583,0.06582278295679134
584,0.06582278295679134
585,0.06582278295679134
586,0.06582278295679134
587,0.06582278295679134
588,0.06582278295679134
589,0.06582278295679134
590,0.06582278295679134
591,0.06582278295679134
592,0.06582278295679134
593,0.06582278295679134
594,0.06582278295679134
595,0.06582278295679134
596,0.06582278295679134
597,0.06582278295679134
598,0.06582278295679134
599,0.06582278295679134
600,0.06582278295679134
601,0.06582278295679134
602,0.06582278295679134
603,0.06582278295679134
604,0.06582278295679134
605,0.06582278295679134
606,0.06582278295679134
607,0.06582278295679134
608,0.06582278295679134
609,0.06582278295679134
610,0.06582278295679134
611,0.06582278295679134
612,0.06582278295679134
613,0.06582278295679134
614,0.06582278295679134
615,0.06582278295679134
616,0.06582278295679134
617,0.06582278295679134
618,0.06582278295679134
619,0.06582278295679134
620,0.06582278295679134
621,0.06582278295679134
622,0.06582278295679134
623,0.06582278295679134
624,0.06582278295679134
625,0.06582278295679134
626,0.06582278295679134
627,0.06582278295679134
628,0.06582278295679134
629,0.06582278295679134
630,0.06582278295679134
631,0.06582278295679134
632,0.06582278295679134
633,0.06582278295679134
634,0.06582278295679134
635,0.06582278295679134
636,0.06582278295679134
637,0.06582278295679134
638,0.06582278295679134
639,0.06582278295679134
640,0.06582278295679134
641,0.06582278295679134
642,0.06582278295679134
643,0.06582278295679134
644,0.06582278295679134
645,0.06582278295679134
646,0.06582278295679134
647,0.06582278295679134
648,0.06582278295679134
649,0.06582278295679134
650,0.06582278295679134
651,0.06582278295679134
652,0.06582278295679134
653,0.06582278295679134
654,0.06582278295679134
655,0.06582278295679134
656,0.06582278295679134
657,0.06582278295679134
658,0.06582278295679134
659,0.06582278295679134
660,0.06582278295679134
661,0.06582278295679134
662,0.06582278295679134
663,0.06582278295679134
664,0.06582278295679134
665,0.06582278295679134
666,0.06582278295679134
667,0.06582278295679134
668,0.06582278295679134
669,0.06582278295679134
670,0.06582278295679134
671,0.06582278295679134
672,0.06582278295679134
673,0.06582278295679134
674,0.06582278295679134
675,0.06582278295679134
676,0.06582278295679134
677,0.06582278295679134
678,0.06582278295679134
679,0.06582278295679134
680,0.06582278295679134
681,0.06582278295679134
682,0.06582278295679134
683,0.06582278295679134
684,0.06582278295679134
685,0.06582278295679134
686,0.06582278295679134
687,0.06582278295679134
688,0.06582278295679134
689,0.06582278295679134
690,0.06582278295679134
691,0.06582278295679134
692,0.06582278295679134
693,0.06582278295679134
694,0.06582278295679134
695,0.06582278295679134
696,0.06582278295679134
697,0.06582278295679134
698,0.06582278295679134
699,0.06582278295679134
700,0.06582278295679134
701,0.06582278295679134
702,0.06582278295679134
703,0.06582278295679134
704,0.06582278295679134
705,0.06582278295679134
706,0.06582278295679134
707,0.06582278295679134
708,0.06582278295679134
709,0.06582278295679134
710,0.06582278295679134
711,0.06582278295679134
712,0.06582278295679134
713,0.06582278295679134
714,0.06582278295679134
715,0.06582278295679134
716,0.06582278295679134
717,0.06582278295679134
718,0.06582278295679134
719,0.06582278295679134
720,0.06582278295679134
721,0.06582278295679134
722,0.06582278295679134
723,0.06582278295679134
724,0.06582278295679134
725,0.06582278295679134
726,0.06582278295679134
727,0.06582278295679134
728,0.06582278295679134
729,0.06582278295679134
730,0.06582278295679134
731,0.06582278295679134
732,0.06582278295679134
733,0.06582278295679134
734,0.06582278295679134
735,0.06582278295679134
736,0.06582278295679134
737,0.06582278295679134
738,0.06582278295679134
739,0.06582278295679134
740,0.06582278295679134
741,0.06582278295679134
742,0.06582278295679134
743,0.06582278295679134
744,0.06582278295679134
745,0.06582278295679134
746,0.06582278295679134
747,0.06582278295679134
748,0.06582278295679134
749,0.06582278295679134
750,0.06582278295679134
751,0.06582278295679134
752,0.06582278295679134
753,0.06582278295679134
754,0.06582278295679134
755,0.06582278295679134
756,0.06582278295679134
757,0.06582278295679134
758,0.06582278295679134
759,0.06582278295679134
760,0.06582278295679134
761,0.06582278295679134
762,0.06582278295679134
763,0.06582278295679134
764,0.06582278295679134
765,0.06582278295679134
766,0.06582278295679134
767,0.06582278295679134
768,0.06582278295679134
769,0.06582278295679134
770,0.06582278295679134
771,0.06582278295679134
772,0.06582278295679134
773,0.06582278295679134
774,0.06582278295679134
775,0.06582278295679134
776,0.06582278295679134
777,0.06582278295679134
778,0.06582278295679134
779,0.06582278295679134
780,0.06582278295679134
781,0.06582278295679134
782,0.06582278295679134
783,0.06582278295679134
784,0.06582278295679134
785,0.06582278295679134
786,0.06582278295679134
787,0.06582278295679134
788,0.06582278295679134
789,0.06582278295679134
790,0.06582278295679134
791,0.06582278295679134
792,0.06582278295679134
793,0.06582278295679134
794,0.06582278295679134
795,0.06582278295679134
796,0.06582278295679134
797,0.06582278295679134
798,0.06582278295679134
799,0.06582278295679134
800,0.06582278295679134
801,0.06582278295679134
802,0.06582278295679134
803,0.06582278295679134
804,0.06582278295679134
805,0.06582278295679134
806,0.06582278295679134
807,0.06582278295679134
808,0.06582278295679134
809,0.06582278295679134
810,0.06582278295679134
811,0.06582278295679134
812,0.06582278295679134
813,0.06582278295679134
814,0.06582278295679134
815,0.06582278295679134
816,0.06582278295679134
817,0.06582278295679134
818,0.06582278295679134
819,0.06582278295679134
820,0.06582278295679134
821,0.06582278295679134
822,0.06582278295679134
823,0.06582278295679134
824,0.06582278295679134
825,0.06582278295679134
826,0.06582278295679134
827,0.06582278295679134
828,0.06582278295679134
829,0.06582278295679134
830,0.06582278295679134
831,0.06582278295679134
832,0.06582278295679134
833,0.06582278295679134
834,0.06582278295679134
835,0.06582278295679134
836,0.06582278295679134
837,0.06582278295679134
838,0.06582278295679134
839,0.06582278295679134
840,0.06582278295679134
841,0.06582278295679134
842,0.06582278295679134
843,0.06582278295679134
844,0.06582278295679134
845,0.06582278295679134
846,0.06582278295679134
847,0.06582278295679134
848,0.06582278295679134
849,0.06582278295679134
850,0.06582278295679134
851,0.06582278295679134
852,0.06582278295679134
853,0.06582278295679134
854,0.06582278295679134
855,0.06582278295679134
856,0.06582278295679134
857,0.06582278295679134
858,0.06582278295679134
859,0.06582278295679134
860,0.06582278295679134
861,0.06582278295679134
862,0.06582278295679134
863,0.06582278295679134
864,0.06582278295679134
865,0.06582278295679134
866,0.06582278295679134
867,0.06582278295679134
868,0.06582278295679134
869,0.06582278295679134
870,0.06582278295679134
871,0.06582278295679134
872,0.06582278295679134
873,0.06582278295679134
874,0.06582278295679134
875,0.06582278295679134
876,0.06582278295679134
877,0.06582278295679134
878,0.06582278295679134
879,0.06582278295679134
880,0.06582278295679134
881,0.06582278295679134
882,0.06582278295679134
883,0.06582278295679134
884,0.06582278295679134
885,0.06582278295679134
886,0.06582278295679134
887,0.06582278295679134
888,0.06582278295679134
889,0.06582278295679134
890,0.06582278295679134
891,0.06582278295679134
892,0.06582278295679134
893,0.06582278295679134
894,0.06582278295679134
895,0.06582278295679134
896,0.06582278295679134
897,0.06582278295679134
898,0.06582278295679134
899,0.06582278295679134
900,0.06582278295679134
901,0.06582278295679134
902,0.06582278295679134
903,0.06582278295679134
904,0.06582278295679134
905,0.06582278295679134
906,0.06582278295679134
907,0.06582278295679134
908,0.06582278295679134
909,0.06582278295679134
910,0.06582278295679134
911,0.06582278295679134
912,0.06582278295679134
913,0.06582278295679134
914,0.06582278295679134
915,0.06582278295679134
916,0.06582278295679134
917,0.06582278295679134
918,0.06582278295679134
919,0.06582278295679134
920,0.06582278295679134
921,0.06582278295679134
922,0.06582278295679134
923,0.06582278295679134
924,0.06582278295679134
925,0.06582278295679134
926,0.06582278295679134
927,0.06582278295679134
928,0.06582278295679134
929,0.06582278295679134
930,0.06582278295679134
931,0.06582278295679134
932,0.06582278295679134
933,0.06582278295679134
934,0.06582278295679134
935,0.06582278295679134
936,0.06582278295679134
937,0.06582278295679134
938,0.06582278295679134
939,0.06582278295679134
940,0.06582278295679134
941,0.06582278295679134
942,0.06582278295679134
943,0.06582278295679134
944,0.06582278295679134
945,0.06582278295679134
946,0.06582278295679134
947,0.06582278295679134
948,0.06582278295679134
949,0.06582278295679134
950,0.06582278295679134
951,0.06582278295679134
952,0.06582278295679134
953,0.06582278295679134
954,0.06582278295679134
955,0.06582278295679134
956,0.06582278295679134
957,0.06582278295679134
958,0.06582278295679134
959,0.06582278295679134
960,0.06582278295679134
961,0.06582278295679134
962,0.06582278295679134
963,0.06582278295679134
964,0.06582278295679134
965,0.06582278295679134
966,0.06582278295679134
967,0.06582278295679134
968,0.06582278295679134
969,0.06582278295679134
970,0.06582278295679134
971,0.06582278295679134
972,0.06582278295679134
973,0.06582278295679134
974,0.06582278295679134
975,0.06582278295679134
976,0.06582278295679134
977,0.06582278295679134
978,0.06582278295679134
979,0.06582278295679134
980,0.06582278295679134
981,0.06582278295679134
982,0.06582278295679134
983,0.06582278295679134
984,0.06582278295679134
985,0.06582278295679134
986,0.06582278295679134
987,0.06582278295679134
988,0.06582278295679134
989,0.06582278295679134
990,0.06582278295679134
991,0.06582278295679134
992,0.06582278295679134
993,0.06582278295679134
994,0.06582278295679134
995,0.06582278295679134
996,0.06582278295679134
997,0.06582278295679134
998,0.06582278295679134
999,0.06582278295679134
